Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
30/10/2025,"WEAVERS SQUARE, RATHCOONEY, GLANMIRE",Cork,T23K5WP,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"8 Dargan Woods, Borris Road, Portlaoise",Laois,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"9 WOODLAWN WALK, SANTRY, DUBLIN 9",Dublin,D17V578,"€491,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"19 The Paddocks, Greenpark Road",Limerick,,"€389,427.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"12 UPPER CAREY'S ROAD, LIMERICK",Limerick,V94KTC7,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"51 HEATHFIELD PARK, DUBLIN 11",Dublin,D11W7V2,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"16 WATERVILLE TERRACE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15KA48,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"19 WILLOW RD, WYCKHAM PARK, DUNDRUM DUBLIN 16",Dublin,D16YT71,"€715,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"21 Rose Bank, Rose Hill, Annabella",Cork,,"€374,449.33",No,Yes,New Dwelling house /Apartment,
28/10/2025,"53 Cluain na Cathrach, Athenry",Galway,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
25/06/2025,"110 MARLBOROUGH STREET, DUBLIN 1",Dublin,D01FX34,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"GORTDIRRAGH, GLENCAR, COUNTY KERRY",Kerry,,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"17 WILLINGTON GROVE, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WC562,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"7 MAPLE COURT, PHELIM WOOD, TULLOW",Carlow,R93TR84,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"PROSPECT HOUSE, LISSENHALL, SWORDS",Dublin,K67P5N4,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"20 CASTLEGATE, OLIVER PLUNKETT STREET, MONKSTOWN",Dublin,A96CP04,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"607 Domville Crescent, Domville, Cherrywood",Dublin,,"€392,511.01",No,Yes,New Dwelling house /Apartment,
21/02/2025,"STONETOWN LOWER, LOUTH PO, DUNDALK",Louth,,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"18 Ash Way, Kilcarbery Grange",Dublin,,"€475,771.00",No,Yes,New Dwelling house /Apartment,
09/05/2025,"22 RIVERVIEW, CHAPELSTOWN GATE, CARLOW",Carlow,R93C3K5,"€234,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"CONVENT RD, ATHLUMNEY, NAVAN",Meath,,"€251,250.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"21 BERESFORD AVENUE, DONABATE, CO DUBLIN",Dublin,K36DF34,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"33 KINCORA GROVE, CLONTARF, DUBLIN 3",Dublin,D03H738,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"2 Carraig Mhor, Rocklands",Wexford,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
15/05/2025,"82 JOHNSTOWN AVE, DUN LAOGHAIRE, DUBLIN",Dublin,A96P7D6,"€637,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"CORLISMORE, BALLINAGH, CAVAN",Cavan,H12E3P2,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"39 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€572,687.22",No,Yes,New Dwelling house /Apartment,
09/12/2025,"2 MILL COURT, MILL LANE, TRINITY ST",Louth,A92W965,"€157,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"104 BALLYFERMOT PARADE, BALLYFERMOT, DUBLIN 10",Dublin,D10XA31,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"ORMONDE LODGE, NORTHFIELDS FETHARD RD, CLONMEL",Tipperary,E91PD77,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"47, BENBULBIN ROAD, DRIMNAGH DUBLIN 12",Dublin,D12K231,"€517,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"APARTMENT 614 Block H, DOMVILLE CRESCENT, DOMVILLE",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
29/09/2025,"VILLA NO.31 CARLETON VILLAGE, YOUGHAL, COUNTY CORK",Cork,P36K339,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"4 CLAREN COURT, KILLARNEY ROAD, BRAY",Wicklow,A98K2K6,"€559,471.36",No,Yes,New Dwelling house /Apartment,
13/03/2025,"72 LIOS CIAN, SWORDS, DUBLIN",Dublin,K67YY39,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"62 SEAVIEW AVE, EAST WALL, DUBLIN 3",Dublin,D03XC64,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"10 CARRAIG BEAG, COOTEHILL, CAVAN",Cavan,H16AY06,"€195,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"CHERRYTREE, KNOCKAVOTA, GOREY",Wexford,,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"CARRICK, DALYSTOWN, MULLINGAR",Westmeath,N91FAA3,"€89,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"10 TOWER HALL, SWORDS CENTRAL, MAIN ST",Dublin,K67ET21,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"161 Newtown Meadows, Castletroy",Limerick,,"€378,855.00",No,Yes,New Dwelling house /Apartment,
05/11/2025,"5 LONG LANE, SIR HARRYS MALL, LIMERICK",Limerick,V94E6XE,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"79 Harbour Meadows, Mullingar, Co. Westmeath",Westmeath,,"€348,017.62",No,Yes,New Dwelling house /Apartment,
07/08/2025,"70 ELM PARK, TRAMORE, WATERFORD",Waterford,X91C576,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"42 HILLCREST PARK, GLASNEVIN, DUBLIN 11",Dublin,D11XN79,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"10 SWIFT COURT, TRIM, MEATH",Meath,C15AX61,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"20 MILLBOURNE AVENUE, MILLBOURNE, ASHBOURNE",Meath,A84VK63,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"MEENCARRIGACH, BALLYBOFEY, CO DONEGAL",Donegal,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"7 THE FOUR ACRES, TULLYARVAN, BUNCRANA",Donegal,F93YW84,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"29 The Drive, Hawks Bay, Keatingstown",Wicklow,,"€352,422.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"EMERALD, BALLYBRIDE ROAD, SHANKILL",Dublin,D18WP14,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"20 ASH LAWNS, CLONBALT WOOD, LONGFORD",Longford,N39W8N3,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"82 NEW STREET, LISMORE, WATERFORD",Waterford,P51HX96,"€41,050.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"33 Ormond Avenue, Rush",Dublin,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"7 The Beech, Meadow Mill, Athy",Kildare,,"€339,207.04",No,Yes,New Dwelling house /Apartment,
20/08/2025,"81 CLONSHAUGH AVENUE, CLONSHAUGH, DUBLIN 17",Dublin,D17X280,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"271 SYCAMORE CRESCENT, EDENDERRY, CO OFFALY",Offaly,R45HF25,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"DRUM, SLIGO, SLIGO",Sligo,F91EP89,"€658,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"138 Weavers Lane, The Steeples, Commons",Meath,,"€400,881.06",No,Yes,New Dwelling house /Apartment,
09/05/2025,"BALLYGEANEY, BALLYCOTTON, CO CORK",Cork,P25WA46,"€127,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"3 VALLEY PARK ROAD, FINGLAS, DUBLIN 11",Dublin,D11V6E5,"€216,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"22 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53W215,"€47,975.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"APT 204, WINDMILL HOUSE, DOCK RD",Limerick,V94A278,"€223,882.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"5 Stonecross Meadow, Hickey's Lane, Ashbourne",Meath,,"€400,000.00",No,Yes,New Dwelling house /Apartment,
25/08/2025,"12 ARDEE COURT, ARDEE ROAD, RATHMINES",Dublin,D06P119,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"57 CLARKES WOOD, MOUNT OVAL, ROCHESTOWN",Cork,T12WDK0,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"7 The Grange, Abbey Meadows, Ferrybank",Kilkenny,,"€277,533.00",No,Yes,New Dwelling house /Apartment,
04/03/2025,"6 THE CRESCENT, THE HAWTHORNS, TULLAMORE",Offaly,R35F5C7,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"184 CHURCHILL, TULLAMORE, OFFALY",Offaly,R35K5R9,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"39 DRISIN, BALLYMONEEN RD, KNOCKNACARRA",Galway,H91YH63,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"APT 20 BOWLING GREEN COURT, MALLOW, CORK",Cork,P51WN50,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"5 CASIMIR RD, HAROLDS CROSS, DUBLIN 6W",Dublin,D6WET21,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"13 AN SRUTHAN SUL ARD, CARRIGTWOHILL, CORK",Cork,T45XR74,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"SOYONS, CLOVER LANE, TWO MILE BORRIS",Tipperary,E41PN56,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"GORTATLEVA, CLAREGALWAY, COUNTY GALWAY",Galway,H91W5H9,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"57 CHESTNUT DR, MULLINGAR, WESTMEATH",Westmeath,N91X5T6,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/01/2025,"4 ORCHARD GREEN, MAUGHERABOY, SLIGO",Sligo,,"€325,109.00",No,Yes,New Dwelling house /Apartment,
15/10/2025,"79 Paddocks Close, The Paddocks, Williamstown Road",Waterford,,"€343,612.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"48  MOUNT PROSPECT AVE., CLONTARF, DUBLIN 3",Dublin,D03VC52,"€1,865,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"28 BAY MEADOWS PARK, HOLLYSTOWN, DUBLIN 15",Dublin,,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"158 Clochan, Kilmeaden, Co. Waterford",Waterford,,"€303,964.76",No,Yes,New Dwelling house /Apartment,
20/03/2025,"22 WOODVALE AVENUE, CLONSILLA, DUBLIN 15",Dublin,D15F6EC,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"45 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€421,585.90",No,Yes,New Dwelling house /Apartment,
30/10/2025,"40 TUAIRÍN, COAST ROAD, ROSCAM",Galway,H91HA2P,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"14 Racecourse Gate, Naas, County Kildare",Kildare,,"€555,066.00",No,Yes,New Dwelling house /Apartment,
03/09/2025,"18 SPRINGHILL AVE, BLACKROCK, DUBLIN",Dublin,A94YF67,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"2 BROOKVALE, LUCAN, DUBLIN",Dublin,K78FW42,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"12 BURNELL COURT, MALAHIDE RD, NORTHERN CROSS DUBLIN 17",Dublin,D17YD58,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"17 CORNAMADDY AVENUE, CORNAMADDY, ATHLONE",Westmeath,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
31/10/2025,"EAST END, BALLYDEHOB, CORK",Cork,P81YY02,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"27 CLUNE RD, FINGLAS, DUBLIN 11",Dublin,D11VK65,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"HARTSTOWN, BALTINGLASS, WICKLOW",Wicklow,W91F7K4,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"14 SLI NA NOIR, BALLADINE, ABBEYLEIX",Laois,R32NX66,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"10 OBYRNE RD, VEVAY RD, BRAY",Wicklow,A98X0A5,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"25 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53N263,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"132 BROWNSTOWN, KILCULLEN, NAAS",Kildare,R56DF84,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"32 DELVIN PARK, FERBANE, OFFALY",Offaly,R42XF67,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"553 Daneswell Place, Botanic Road",Dublin,,"€490,825.69",No,Yes,New Dwelling house /Apartment,
08/12/2025,"5 Keenan Mews, Luttrellstown Gate, Dublin 15",Dublin,,"€612,334.00",No,Yes,New Dwelling house /Apartment,
17/07/2025,"31 HIGHWOOD PARK, COLLOONEY, CO SLIGO",Sligo,F91D9D9,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"112 GLENCULLEN, FERMOY, CO CORK",Cork,P61A313,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"5 THE TANNERY LINK ROAD, PORTARLINGTON, CO LAOIS",Laois,R32N820,"€157,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"1 Alder Way  Ard Griffin, Water Rock  Midleton  Co. Cork",Cork,,"€356,827.72",No,Yes,New Dwelling house /Apartment,
09/10/2025,"APT 50 ORBY, PHOENIX PARK AVENUE, PHOENIX PARK RACECOURSE",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
24/02/2025,"18 WESTFIELD PARK, NORTH CIRCULAR ROAD, LIMERICK",Limerick,V94X0TD,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"24 BERESFORD COURT, DONABATE, CO DUBLIN",Dublin,K36DA38,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"12 SILVERPINES, TULLOW RD, CARLOW",Carlow,R93XY39,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"1 PALM COURT, ARVA, CAVAN",Cavan,H12C624,"€87,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"5 Bramblewood, Sand Wood, Portlaoise",Laois,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
10/04/2025,"10 SUTTON CASTLE, SHIELMARTIN RD, SUTTON DUBLIN 13",Dublin,D13NX09,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"9 CLUAIN MULLACH, MULLAGH, CAVAN",Cavan,A82X6X2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"4 THE KEEP, GARTER LANE, ATHY",Kildare,R14TF76,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"47 CASTLE AVE, MUSKERRY ESTATE, BALLINCOLLIG",Cork,P31Y753,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"FORGET ME NOT COTTAGE, CLEENDRA, DUNLOE",Donegal,F94A0W5,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"7 St James, Cross Avenue, Blackrock",Dublin,,"€975,000.00",No,Yes,New Dwelling house /Apartment,
11/12/2025,"1 Grange Oaks Avenue, Enniskerry, Kilternan",Dublin,,"€845,900.00",No,Yes,New Dwelling house /Apartment,
02/07/2025,"5 PHELAN AVENUE, ROYAL CANAL PARK, RATOATH ROAD",Dublin,D15K5PF,"€732,500.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"36 Boroimhe Aspen, Swords",Dublin,K67Y406,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"16 CARMANHALL COURT, BURTON HALL RD, SANDYFORD",Dublin,D18EW80,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"45 THE SYCAMORE, MEADOW MILL, ATHY",Kildare,R14FK07,"€339,207.05",No,Yes,New Dwelling house /Apartment,
13/11/2025,"13 HUNTERS GREEN, HUNTERS WOOD, BALLYCULLEN DUBLIN 24",Dublin,D24DX64,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"MEADSTOWN, DUNDERRY, NAVAN",Meath,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"3 SPRING LANE, CARRIGALINE, CORK",Cork,P43CK72,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"APT WM1 WINDMILL HOUSE, DOCK ROAD, LIMERICK",Limerick,,"€223,882.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment number 76, 52-58 Station Road, Raheny",Dublin,,"€432,854.00",No,Yes,New Dwelling house /Apartment,
28/03/2025,"9 PARKMORE EST, TUAM, GALWAY",Galway,H54D726,"€201,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"44 CLUAIN SHEE, AIKENS VILLAGE, SANDYFORD",Dublin,D18P782,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"8 Church Hill, Bunratty, County Clare",Clare,,"€351,982.00",No,Yes,New Dwelling house /Apartment,
14/04/2025,"SHANNAKEELA, RECESS, GALWAY",Galway,H91CY6C,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"76 BATHE ABBEY, DULEEK, CO MEATH",Meath,A92X9E8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"91A AULDEN GRANGE, SANTRY, DUBLIN 9",Dublin,D17X440,"€434,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"93 AN BAUNOGE, MOUNTPLEASANT, LOUGHREA",Galway,H62CH61,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"236 SEAPARK, MALAHIDE, DUBLIN",Dublin,K36YX68,"€1,400,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"42 CASTLEWELL, COURTBRACK AVE, CIRCULAR RD SOUTH",Limerick,V94RH5V,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"19 BELLEVUE ROAD, GLENAGEARY, DUBLIN",Dublin,A96T6C5,"€1,270,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"7 OSSORY COURT, BORRIS IN OSSORY, LAOIS",Laois,R32N6F6,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"14 TEMPLE PARK, DARTRY, DUBLIN 6",Dublin,D06YP95,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"21 Kennan Avenue, Luttrellstown Gate, DN285",Dublin,,"€497,797.36",No,Yes,New Dwelling house /Apartment,
29/09/2025,"APT 1 COIS FARRAIGE, WEST END, CASTLETOWNBERE",Cork,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"38 RACECOURSE HEIGHTS, OAKPARK, TRALEE",Kerry,V92PXW8,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"61 ELLENSBOROUGH LODGE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24A2F9,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"3 COOLAGH WELL BEAMORE RD, DROGHEDA, LOUTH",Louth,A92HX88,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"11 Port na Rinne, Ringaskiddy",Cork,,"€22,000.00",No,No,New Dwelling house /Apartment,
10/10/2025,"Apt. 16 The Court  Block B, Ballycullen Gate, Ballycullen",Dublin,,"€330,275.23",No,Yes,New Dwelling house /Apartment,
23/07/2025,"28 HASTINGS ST, RINGSEND, DUBLIN 4",Dublin,D04ND32,"€388,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"POULAVARE, TULLYLEASE, CHARLEVILLE",Cork,P56CR98,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"3 Beaufort Drive, Beaufort, Boyne Village",Meath,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"3 Castle Green, Hereford Park, Leixlip",Kildare,,"€330,397.00",No,Yes,New Dwelling house /Apartment,
03/12/2025,"13 CHANCERY PARK COURT, CLONCOLLIG, TULLAMORE",Offaly,R35H2X9,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"KNOCKNAMOHERAGH, TOOR, NEWPORT",Tipperary,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"10 cornerpark rise, peamount road, newcastle",Dublin,,"€334,802.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"63 LISTOKE DRIVE, BALLYMAKENNY ROAD, DROGHEDA",Louth,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
02/09/2025,"APT 23 CLONUSKE DRIVE, HAMLET LANE, BALBRIGGAN",Dublin,K32AD60,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"45 ROSS VIEW, BUNDORAN, DONEGAL",Donegal,F94V0C1,"€141,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"25 SHELBOURNE PARK, ENNIS RD, LIMERICK",Limerick,V94XYN5,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"8, HAZELWOOD PARK, FOXWOOD",Waterford,X91FE8H,"€368,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"39 CASTLEFIELD MANOR, BALLINA, CO MAYO",Mayo,F26N8X3,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"6 Garter Terrace, Parklands, Citywest",Dublin,,"€475,770.92",No,Yes,New Dwelling house /Apartment,
29/05/2025,"CLARE COTTAGE, KILLARD, DOONBEG",Clare,V15RY96,"€91,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"110 GLENLARA HOUSE, MOUNTKENNETH, LIMERICK",Limerick,V94A0K8,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"78 LAUREL GROVE, TAGOAT, ROSSLARE HARBOUR",Wexford,Y35NX25,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"47 THE LIGHTHOUSE APTS, CHURCH RD, EAST WALL DUBLIN 3",Dublin,D03XY18,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"CLARKSTOWN, SUMMERHILL, MEATH",Meath,A83XF63,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"49 SHERLOCK WALK, GRACEDIEU, WATERFORD",Waterford,X91XH50,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"27 PINECOPSE ROAD, WICKHAM PARK, BALLINTEER",Dublin,D16P938,"€757,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"53 ARD MHUIRE, CARRICK ON SUIR, CO TIPPERARY",Tipperary,E32X567,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"No. 2 The Maples, Cois Caislean, Maglin Road",Cork,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"2 Pairc Brouen, Coolmucky, Cloughduv",Cork,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"20 KILKENNY ROAD, BALLYLYNAN, ATHY",Laois,R14FH73,"€243,500.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"417 KENNEDY ROW, ST JOHNS PK, WATERFORD",Waterford,X91HY2E,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"MOONEEN, GRAIGUENAMANAGH, KILKENNY",Kilkenny,,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"1 WINDSOR VILLAS, FAIRVIEW, DUBLIN 3",Dublin,D03R3W7,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"14 Meadow Court, St Marnocks Bay, Portmarnock",Dublin,,"€722,466.96",No,Yes,New Dwelling house /Apartment,
04/07/2025,"173 BEECH PARK, EASTON RD, LEIXLIP",Kildare,W23KR76,"€530,321.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"63 THE WILLOW, PARKVIEW, STEPASIDE DUBLIN 18",Dublin,D18NF70,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"33 DOIRE FEA, KILRAINEY, MOYCULLEN",Galway,H91R5DW,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"DOAGHMORE, KINDRUM, CO DONEGAL",Donegal,,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"3 SUMMERVILLE TERRACE, DALKEY AVE, DALKEY",Dublin,A96RC96,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"3 The Grange, Abbey Meadows, Ferrybank",Kilkenny,,"€286,344.00",No,Yes,New Dwelling house /Apartment,
29/05/2025,"11 Vartry View, Roundwood",Wicklow,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
15/09/2025,"16 GLENLUCAN, KILLARNEY ROAD, BRAY",Wicklow,A98Y898,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"17 THE RISE, COLLEGE WOOD PARK, CLANE",Kildare,W91KR77,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
